race_type,race_id,year,count,mean_residual,se_residual,mean_age
Массовый,Дорога жизни,2017,702,0.1723732221562741,0.005640661230864105,40.27065527065527
Массовый,Дорога жизни,2018,880,0.15720784186836015,0.005009733301225501,39.68068181818182
Массовый,Дорога жизни,2019,1367,0.21848112530018085,0.0041818263456046825,39.89246525237747
Массовый,Дорога жизни,2020,1431,0.21875564741053818,0.00405482558955109,40.471698113207545
Массовый,Дорога жизни,2021,1581,0.19336912783000368,0.0038650042361850438,40.34724857685009
Массовый,Дорога жизни,2022,1548,0.2547650660248142,0.003953947773966866,39.86046511627907
Массовый,Дорога жизни,2023,1451,0.23086442348479536,0.004388347844360078,42.11095796002757
Массовый,Дорога жизни,2024,1791,0.24085416773626422,0.0038040246770023327,42.232830820770516
Массовый,Казанский марафон,2018,1027,0.2600287802237466,0.005215672812418794,36.8666017526777
Массовый,Казанский марафон,2019,1543,0.26915525023376907,0.005025561784444808,35.15230071289695
Массовый,Казанский марафон,2020,1170,0.22835369044784146,0.00505584293616369,37.345299145299144
Массовый,Казанский марафон,2021,1500,0.24275905193791675,0.004512356556344707,38.221333333333334
Массовый,Казанский марафон,2022,1397,0.2781404493198258,0.004694811886081488,38.18181818181818
Массовый,Казанский марафон,2023,1337,0.2924458002730614,0.004638095071942378,39.19222139117427
Массовый,Казанский марафон,2024,2702,0.24811256304888216,0.0033888723886399638,38.882679496669134
Массовый,Пермский марафон,2019,492,0.2641236017030601,0.007425710980362449,37.09552845528455
Массовый,Пермский марафон,2020,371,0.2473078531164927,0.009111538738101683,39.22911051212938
Массовый,Пермский марафон,2022,381,0.20303312745673027,0.008913408998089973,40.24146981627297
Массовый,Пермский марафон,2023,411,0.24824088588605642,0.008301170777952236,40.40875912408759
Массовый,Пермский марафон,2024,494,0.2764155155142642,0.007994029062217703,39.87246963562753
Чемпионат,Чемпионат России,2020,82,0.12911926498246631,0.014023692514796245,36.46341463414634
Чемпионат,Чемпионат России,2021,60,-0.0017602554353668832,0.009251845366994336,31.966666666666665
Чемпионат,Чемпионат России,2022,169,0.15397623061466092,0.009384341265717537,36.0887573964497
