age,ln_time_boundary
18.0,9.182466694102024
18.261306532663315,9.174724983150693
18.522613065326635,9.167160155375218
18.78391959798995,9.159770862246823
19.045226130653266,9.152555755236722
19.306532663316585,9.145513485816124
19.5678391959799,9.13864270545625
19.829145728643216,9.131942065628307
20.09045226130653,9.12541021780351
20.35175879396985,9.119045813453079
20.613065326633166,9.112847504048224
20.87437185929648,9.106813941060159
21.1356783919598,9.100943775960097
21.396984924623116,9.095235660219258
21.65829145728643,9.08968824530885
21.91959798994975,9.084300182700092
22.180904522613066,9.079070123864192
22.44221105527638,9.07399672027237
22.7035175879397,9.069078623395837
22.964824120603016,9.064314484705811
23.22613065326633,9.059702955673501
23.48743718592965,9.05524268777012
23.748743718592966,9.05093233246689
24.01005025125628,9.04677054123502
24.2713567839196,9.042755965545727
24.532663316582916,9.03888725687022
24.79396984924623,9.035163066679717
25.05527638190955,9.031582046445429
25.316582914572866,9.02814284763858
25.57788944723618,9.024844121730368
25.8391959798995,9.021684520192023
26.100502512562812,9.018662694494747
26.36180904522613,9.01577729610976
26.62311557788945,9.013026976508279
26.884422110552762,9.010410387161514
27.14572864321608,9.007926179540677
27.407035175879397,9.005573005116986
27.668341708542712,9.003349515361656
27.92964824120603,9.001254361745897
28.190954773869347,8.999286195740924
28.452261306532662,8.997443668817956
28.71356783919598,8.995725432448204
28.974874371859297,8.994130138102877
29.236180904522612,8.992656437253201
29.49748743718593,8.99130298137038
29.758793969849247,8.99006842192563
30.020100502512562,8.98895141039017
30.28140703517588,8.987950598235212
30.542713567839197,8.987064636931962
30.804020100502512,8.986292177951649
31.06532663316583,8.985631872765472
31.326633165829147,8.98508237284466
31.587939698492463,8.984642329660417
31.84924623115578,8.984310394683957
32.1105527638191,8.9840852193865
32.37185929648241,8.983965455239257
32.63316582914573,8.983949753713441
32.89447236180905,8.98403676628027
33.15577889447236,8.984225144410953
33.41708542713568,8.984513539576707
33.678391959799,8.984900603248748
33.93969849246231,8.985384986898286
34.201005025125625,8.985965341996538
34.46231155778895,8.986640320014718
34.72361809045226,8.987408572424041
34.984924623115575,8.988268750695717
35.2462311557789,8.989219506300964
35.50753768844221,8.990259490710995
35.768844221105525,8.991387355397025
36.03015075376885,8.99260175183027
36.29145728643216,8.99390133148194
36.552763819095475,8.99528474582325
36.814070351758794,8.996750646325413
37.07537688442211,8.998297684459649
37.336683417085425,8.999924511697168
37.597989949748744,9.001629779509182
37.85929648241206,9.00341213936691
38.120603015075375,9.005270242741563
38.381909547738694,9.007202741104358
38.64321608040201,9.009208285926505
38.904522613065325,9.011285528679219
39.165829145728644,9.013433120833717
39.42713567839196,9.015649713861213
39.688442211055275,9.01793395923292
39.949748743718594,9.020284508420053
40.21105527638191,9.02270001289382
40.472361809045225,9.025179124125446
40.733668341708544,9.02772049358614
