race_id,year,gender,x,Z,h,residual_z,age
Белые ночи,2016,M,-0.5,-0.22278740481552006,0.09707268580535326,-0.31986009062087334,30.0
Белые ночи,2016,M,-0.3,-0.19262378997543728,0.09707268580535326,-0.28969647578079055,32.0
Белые ночи,2016,M,-0.5,-0.18185621744396485,0.09707268580535326,-0.2789289032493181,30.0
Белые ночи,2016,M,-1.0,-0.17109063100587996,0.09707268580535326,-0.26816331681123323,25.0
Белые ночи,2016,M,-0.2,-0.17030194300375534,0.09707268580535326,-0.2673746288091086,33.0
Белые ночи,2016,M,-0.2,-0.15943653227360421,0.09707268580535326,-0.2565092180789575,33.0
Белые ночи,2016,M,-0.1,-0.15587780965661047,0.09707268580535326,-0.25295049546196374,34.0
Белые ночи,2016,M,-0.7,-0.14100232187165673,0.09707268580535326,-0.23807500767701,28.0
Белые ночи,2016,M,-0.9,-0.132941276042418,0.09707268580535326,-0.2300139618477713,26.0
Белые ночи,2016,M,-0.4,-0.12236487700039334,0.09707268580535326,-0.2194375628057466,31.0
Белые ночи,2016,M,-0.8,-0.10871715477301258,0.09707268580535326,-0.20578984057836586,27.0
Белые ночи,2016,M,-1.2,-0.0756984806289438,0.09707268580535326,-0.17277116643429707,23.0
Белые ночи,2016,M,-0.6,-0.0628712661691786,0.09707268580535326,-0.15994395197453187,29.0
Белые ночи,2016,M,-0.8,-0.06266898033861068,0.09707268580535326,-0.15974166614396396,27.0
Белые ночи,2016,M,-0.2,-0.05883330388869723,0.09707268580535326,-0.1559059896940505,33.0
Белые ночи,2016,M,-1.0,-0.055012283654011895,0.09707268580535326,-0.15208496945936517,25.0
Белые ночи,2016,M,0.1,-0.04353682968120509,0.09707268580535326,-0.14060951548655837,36.0
Белые ночи,2016,M,0.8,-0.03209347702752652,0.09707268580535326,-0.1291661628328798,43.0
Белые ночи,2016,M,-0.4,-0.02935079727906853,0.09707268580535326,-0.1264234830844218,31.0
Белые ночи,2016,M,-0.5,-0.028373088949328107,0.09707268580535326,-0.12544577475468138,30.0
Белые ночи,2016,M,-0.1,-0.017487569856438512,0.09707268580535326,-0.11456025566179177,34.0
Белые ночи,2016,M,0.6,-0.009784113369081027,0.09707268580535326,-0.10685679917443429,41.0
Белые ночи,2016,M,-0.6,-0.005190364262936953,0.09707268580535326,-0.10226305006829021,29.0
Белые ночи,2016,M,-1.1,-0.004045216700061971,0.09707268580535326,-0.10111790250541523,24.0
Белые ночи,2016,M,1.7,-0.003949846903603671,0.09707268580535326,-0.10102253270895693,52.0
Белые ночи,2016,M,2.3,-0.0037591345925473973,0.09707268580535326,-0.10083182039790066,58.0
Белые ночи,2016,M,-0.7,-0.0018540092306515987,0.09707268580535326,-0.09892669503600486,28.0
Белые ночи,2016,M,-0.8,-0.0016636961650853266,0.09707268580535326,-0.09873638197043859,27.0
