race_id,year,count,mean_residual_z,median_residual_z,std_residual_z,mean_age,std_age,se_residual_z,abs_mean_residual_z
Белые ночи,2016,2826,0.31392300371722803,0.32077915074987995,0.169697648502264,36.72788393489031,11.178483484239214,0.003192197444526268,0.31392300371722803
Казанский марафон,2023,1337,0.2924458002730614,0.2859428165873487,0.1696554536438256,39.19222139117427,8.815626398008979,0.004639830561272315,0.2924458002730614
Казанский марафон,2022,1397,0.2781404493198258,0.276411592986093,0.1755383017336805,38.18181818181818,9.371580300153191,0.0046964931079388084,0.2781404493198258
Пермский марафон,2024,494,0.2764155155142642,0.2775628103170979,0.1778562831172581,39.87246963562753,10.31580106912978,0.008002132489602149,0.2764155155142642
Казанский марафон,2019,1543,0.26915525023376907,0.28020693068785313,0.1974732872764843,35.15230071289695,9.615406241058652,0.005027191079927535,0.26915525023376907
Пермский марафон,2019,492,0.2641236017030601,0.27003755994921036,0.16487788147846513,37.09552845528455,11.515376257488542,0.007433268957871392,0.2641236017030601
Казанский марафон,2018,1027,0.2600287802237466,0.26653354358833276,0.16722727110402852,36.8666017526777,10.42258776463959,0.005218213944268664,0.2600287802237466
Белые ночи,2018,2821,0.2579780811056904,0.2592507358959781,0.16717443986183442,37.95852534562212,10.612586991272122,0.003147518806014372,0.2579780811056904
Дорога жизни,2022,1548,0.25476506602481414,0.2570528020525162,0.15561688870964344,39.86046511627907,8.865068410444406,0.003955225507971446,0.25476506602481414
Пермский марафон,2023,411,0.24824088588605642,0.2591618806305748,0.16849586291984672,40.40875912408759,10.146166940200752,0.008311287991674002,0.24824088588605642
Казанский марафон,2024,2702,0.24811256304888216,0.24810596114486777,0.17618878795099313,38.882679496669134,8.625101545806261,0.0033894996671994574,0.24811256304888216
Пермский марафон,2020,371,0.24730785311649273,0.257942149537651,0.17573763336347997,39.22911051212938,10.572213147127455,0.009123843319991552,0.24730785311649273
Казанский марафон,2021,1500,0.24275905193791675,0.24530098174545362,0.1748211013647062,38.221333333333334,9.254986840067835,0.004513861427674305,0.24275905193791675
Дорога жизни,2024,1791,0.24085416773626422,0.23997675011182756,0.1610320775250294,42.232830820770516,8.688974248457454,0.00380508710536462,0.24085416773626422
Белые ночи,2019,3678,0.2329626880929945,0.22838137723257596,0.1666937955157503,39.31674823273518,10.966534852738555,0.0027486128521585803,0.2329626880929945
Дорога жизни,2023,1451,0.23086442348479536,0.219149552892611,0.16721855112158493,42.11095796002757,9.273735094282195,0.00438986080694403,0.23086442348479536
Казанский марафон,2020,1170,0.22835369044784146,0.23254380499463906,0.1730103879375276,37.345299145299144,9.019724566860024,0.005058004938800956,0.22835369044784146
Дорога жизни,2020,1431,0.21875564741053813,0.214740617671262,0.153441838564171,40.471698113207545,10.23830063251064,0.004056243112960776,0.21875564741053813
Дорога жизни,2019,1367,0.21848112530018085,0.2171541622694177,0.15467109468190737,39.89246525237747,10.07589037777329,0.004183356748710115,0.21848112530018085
Белые ночи,2017,2991,0.20336908812207763,0.20048682700342674,0.165443348347712,37.680040120361085,11.192042060470461,0.003025109535306548,0.20336908812207763
Пермский марафон,2022,381,0.20303312745673027,0.19688667894247075,0.17421157706487142,40.24146981627297,10.18820070588662,0.008925129462058994,0.20303312745673027
Дорога жизни,2021,1581,0.19336912783000368,0.1936695806496717,0.153728114567036,40.34724857685009,9.065456781949027,0.003866227145323758,0.19336912783000368
Дорога жизни,2017,702,0.17237322215627407,0.16903305393723123,0.14955747373644332,40.27065527065527,11.693943925568675,0.005644683093215278,0.17237322215627407
Дорога жизни,2018,880,0.15720784186836015,0.15393258634477686,0.14869721718807732,39.68068181818182,10.584793415048754,0.005012582168843429,0.15720784186836015
Чемпионат России,2022,169,0.15397623061466092,0.15972397999303517,0.12199643645432799,36.0887573964497,7.2897794724030875,0.009384341265717537,0.15397623061466092
Чемпионат России,2020,82,0.12911926498246631,0.15464957281695163,0.12698993678029485,36.46341463414634,9.342845842848954,0.014023692514796245,0.12911926498246631
Чемпионат России,2021,60,-0.0017602554353668832,-0.0016569543958150842,0.07166448605611062,31.966666666666665,5.351909738878952,0.009251845366994336,0.0017602554353668832
